areaConvoID,talkspriteID,DEBUG_talkspriteID_display,speaker,display,dialogue,default_position,x_position,y_position,quick_escape,quick_enter,fade,animation,flip
175,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419220440.png,,12r,,…Let's just find somewhere else to sit next time.,LEFT,,,,,,,TRUE
176,https://files.catbox.moe/1ho78e.png,,10a,,,RIGHT,,,,,,,
176,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419151420.png,,12r,,…Don't you want to wear something else?,LEFT,,,,,,,TRUE
176,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402152135.png,,10a,,And why would I want to do that?? I picked this out especially for today!! ,RIGHT,,,,,,,
176,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419151307.png,,12r,,Cause it might get hot. We could be in line for a while. ,LEFT,,,,,,,TRUE
176,https://files.catbox.moe/1ho78e.png,,10a,,"Well, TOO BAD. You're stuck with me, and you're not getting out of photo-taking duty that easy!",RIGHT,,,,,,,
176,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419220258.png,,12r,,And what're you gonna do if I ditch you anyway? ,LEFT,,,,,,,TRUE
176,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402151655.png,,10a,,"…I, um, well—",RIGHT,,,,,,,
176,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419150816.png,,12r,,...Sorry. That was supposed to be a joke.,LEFT,,,,,,,TRUE
176,https://files.catbox.moe/1ho78e.png,,12r,,Let's just try and get there early. It'll be bad if you overheat before we get any good pictures. ,LEFT,,,,,,,TRUE
176,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402170513.png,,10a,,"—! Right! See, I knew you'd get it.",RIGHT,,,,,,,
177,https://files.catbox.moe/1ho78e.png,,12r,,,RIGHT,,,,,,,
177,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402170442.png,,10a,,So? Whatcha think?? ,LEFT,,,,,,,TRUE
177,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419151236.png,,12r,,…It was fun.,RIGHT,,,,,,,
177,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260404092558.png,,10a,,"KNEW IT!!! I knew you'd like this place!!!! When I saw they were having a promotion, I HAD to bring you here!!",LEFT,,,,,,,TRUE
177,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402151953.png,,10a,,And YOU didn't want to come! You would've rather stayed home all day!,LEFT,,,,,,,TRUE
177,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419220258.png,,12r,,I didn't say all that.,RIGHT,,,,,,,
177,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260404092445.png,,10a,,KYAHAHA!! Exactly! My genius knows no bounds! ,LEFT,,,,,,,TRUE
178,https://files.catbox.moe/1ho78e.png,,10a,,,LEFT,,,,,,,TRUE
178,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419151236.png,,12r,,"So you haven't been playing guitar for long, right?",RIGHT,,,,,,,
178,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260404092445.png,,10a,,"Nope! Like, a year or so, maybe.",LEFT,,,,,,,TRUE
178,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402152123.png,,10a,,"But I know what I'm doing!!! I've gotten good enough to perform, anyway!",LEFT,,,,,,,TRUE
178,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419151028.png,,12r,,"I see... You're probably better off than I am, then. I haven't touched my bass in a while…",RIGHT,,,,,,,
178,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402151750.png,,10a,,"Don't say that! You have more experience on me in general, so it balances out. Like PEMDAS.",LEFT,,,,,,,TRUE
178,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402151852.png,,10a,,"OH, I know! How about we swap instruments for a day? Then we can both start from scratch!",LEFT,,,,,,,TRUE
178,https://files.catbox.moe/1ho78e.png,,12r,,Hm. Could be fun.,RIGHT,,,,,,,
178,https://files.catbox.moe/1ho78e.png,,10a,,Hmph. Such a dull expression. You're just saying that.,LEFT,,,,,,,TRUE
178,https://files.catbox.moe/1ho78e.png,,12r,,…Yayyyyy?,RIGHT,,,,,,,
178,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260404092558.png,,10a,,That's more like it!,LEFT,,,,,,,TRUE
179,https://files.catbox.moe/1ho78e.png,,10a,,,RIGHT,,,,,,,
179,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419220258.png,,12r,,No.,LEFT,,,,,,,TRUE
179,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402170458.png,,10a,,Yes!!! ,RIGHT,,,,,,,
179,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419220258.png,,12r,,You're not paying for me. ,LEFT,,,,,,,TRUE
179,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402152255.png,,10a,,"I AM, and there's nothing you can do about it!",RIGHT,,,,,,,
179,https://files.catbox.moe/1ho78e.png,,12r,,Fine. Then I won't buy anything. ,LEFT,,,,,,,TRUE
179,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260404092527.png,,10a,,Then I'll buy it anyway and gift it to you!,RIGHT,,,,,,,
179,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419151251.png,,12r,,Can you just drop it? Why are pushing so hard for this??,LEFT,,,,,,,TRUE
179,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402170505.png,,10a,,Because we're friends and I want to!!! Now let me pay!!!!,RIGHT,,,,,,,
179,https://files.catbox.moe/1ho78e.png,,12r,,I'm not going to be in your debt. Just let me pay for my own strings.,LEFT,,,,,,,TRUE
179,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402170501.png,,10a,,…,RIGHT,,,,,,,
179,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419220146.png,,12r,,…Ok. How about we each pay 50/50? Will that work?,LEFT,,,,,,,TRUE
179,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260404092509.png,,10a,,Deal!,RIGHT,,,,,,,
179,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419220419.png,,12r,,(I'll find a way to pay her back without her realizing…),LEFT,,,,,,,TRUE
180,https://files.catbox.moe/1ho78e.png,,12r,,,RIGHT,,,,,,,
180,https://files.catbox.moe/1ho78e.png,,10a,,Blah. I keep messing up this part…,LEFT,,,,,,,TRUE
180,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419150558.png,,12r,,"Don't worry about it, that's what practice is for. It's not like anyone's really listening to us out here.",RIGHT,,,,,,,
180,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419151102.png,,12r,,But are you sure you want to play this song? We can always start with something a bit more easier.,RIGHT,,,,,,,
180,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402152353.png,,10a,,"What, you think I can't do it??",LEFT,,,,,,,TRUE
180,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419151251.png,,12r,,"What? No, that's not what I meant—",RIGHT,,,,,,,
180,https://files.catbox.moe/1ho78e.png,,10a,,I CAN TOTALLY DO THIS!! One more go!!! I'll prove myself to you!!! ,LEFT,,,,,,,TRUE
180,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419220258.png,,12r,,"Okay, okay, I hear you. ",RIGHT,,,,,,,
181,https://files.catbox.moe/1ho78e.png,,12r,,,RIGHT,,,,,,,
181,https://files.catbox.moe/1ho78e.png,,10a,,"…Um, Rion?",LEFT,,,,,,,TRUE
181,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419151233.png,,12r,,Hm?,RIGHT,,,,,,,
181,https://files.catbox.moe/1ho78e.png,,10a,,"We're friends, right?",LEFT,,,,,,,TRUE
181,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419151236.png,,12r,,? Sure we are. You're the one who's always saying that.,RIGHT,,,,,,,
181,https://files.catbox.moe/1ho78e.png,,10a,,"You're sure? You, like, *like* me? ",LEFT,,,,,,,TRUE
181,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419220159.png,,12r,,"I wouldn't be here if I didn't. What, you want me to say I hate your guts?",RIGHT,,,,,,,
181,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419220258.png,,12r,,"Seriously, what is this about? Are you trying to get out of practice?",RIGHT,,,,,,,
181,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402151859.png,,10a,,What? No way!! I just waited forever for you to show up!!! ,LEFT,,,,,,,TRUE
181,https://files.catbox.moe/1ho78e.png,,10a,,"GEEZ, nevermind, you won't get it! Come on, we're already WAY behind schedule!",LEFT,,,,,,,TRUE
181,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419151056.png,,12r,,"Coming, coming…",RIGHT,,,,,,,
182,https://files.catbox.moe/1ho78e.png,,11k,,,LEFT,,,,,,,TRUE
182,https://files.catbox.moe/1ho78e.png,,12r,,Thanks for explaining all this… You really didn't have to. The notes would've been enough.,RIGHT,,,,,,,
182,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414163552.png,,11k,,Of course!! It's not a problem at all.,LEFT,,,,,,,TRUE
182,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260416203150.png,,11k,,"Still… I mean, I really didn't mind helping, but couldn't you have asked Toshiki? You're in the same class, after all.",LEFT,,,,,,,TRUE
182,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419220422.png,,12r,,…I guess. I just didn't want to bother him. ,RIGHT,,,,,,,
182,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419220225.png,,12r,,"We always end up working together in class, and I was always after him in brass band. If I keep this up, he might get tired of me.",RIGHT,,,,,,,
182,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414164451.png,,11k,,"Ahaha, I know what you mean… I don't think Toshiki's that kinda guy, though.",LEFT,,,,,,,TRUE
183,https://files.catbox.moe/1ho78e.png,,11k,,,LEFT,,,,,,,TRUE
183,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419151251.png,,12r,,Seriously? They took your textbook?,RIGHT,,,,,,,
183,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414165058.png,,11k,,"I mean. I let them borrow it, and they lost it somewhere…",LEFT,,,,,,,TRUE
183,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419151435.png,,12r,,Fuck that. They totally did it on purpose. ,RIGHT,,,,,,,
183,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414165117.png,,11k,,What else was I supposed to do? They already apologized… ,LEFT,,,,,,,TRUE
183,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419150720.png,,12r,,Apologies don't cut it. They knew you wouldn't make a scene. You'd let them get away with it.,RIGHT,,,,,,,
183,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419220126.png,,12r,,"Look, Keishiro, you tell them to either pay up or find it, or I'll do it for you. ",RIGHT,,,,,,,
183,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414163715.png,,11k,,Rion…,LEFT,,,,,,,TRUE
183,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419220159.png,,12r,,"Whether or not it was on purpose, it's the least they can do. ",RIGHT,,,,,,,
183,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260416210512.png,,11k,,"…Yeah, you're right… I'll talk to them.",LEFT,,,,,,,TRUE
184,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414165029.png,,11k,,This advertisement…,MIDDLE,,,,,,,
184,https://files.catbox.moe/1ho78e.png,,12r,,,LEFT,,,,LEFT,,,TRUE
184,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414164425.png,,11k,,"Rion, um, sorry if this is weird, but do you know this lady? She has your last name, so I thought…",RIGHT,,,,,,,
184,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419151028.png,,12r,,Huh. I didn't realize the concert was this soon. So that's what Mom was preparing for. ,LEFT,,,,,,,TRUE
184,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414163552.png,,11k,,Oh? She's your mom?!,RIGHT,,,,,,,
184,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260416203159.png,,11k,,"That's so cool! I didn't know she was a conductor. No wonder you're in brass band, you must have a bunch of experience.",RIGHT,,,,,,,
184,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419220422.png,,12r,,"No, that doesn't have anything to do with it. I got forced into helping out. It's basically community service.",LEFT,,,,,,,TRUE
184,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419220239.png,,12r,,"…She wanted me to learn viola, but I ditched it for bass. So I guess this is karma. ",LEFT,,,,,,,TRUE
184,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414164359.png,,11k,,Oh… sorry for bringing it up.,RIGHT,,,,,,,
184,https://files.catbox.moe/1ho78e.png,,12r,,"You're good. It's what I get, anyway.",LEFT,,,,,,,TRUE
184,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414163640.png,,11k,,...But! I mean! That's not true!,RIGHT,,,,,,,
184,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414163640.png,,11k,,"If you like bass, then it makes sense that you'd focus on it. There's nothing karmic about that.",RIGHT,,,,,,,
184,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419220422.png,,12r,,…I appreciate it. Maybe you can tell that to her.,LEFT,,,,,,,TRUE
185,https://files.catbox.moe/1ho78e.png,,11k,,,RIGHT,,,,,,,
185,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419151028.png,,12r,,You looking for someone?,LEFT,,,,,,,TRUE
185,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414163623.png,,11k,,? Huh?,RIGHT,,,,,,,
185,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419151236.png,,12r,,You keep turning around and searching the crowd. Is there someone I should be looking out for? ,LEFT,,,,,,,TRUE
185,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414164451.png,,11k,,"Oh, no, it's nothing like that!! I just thought I saw my brother here. ",RIGHT,,,,,,,
185,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419220126.png,,12r,,Really? You're being so jumpy. Don't tell me he's a problem for you.,LEFT,,,,,,,TRUE
185,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260416203150.png,,11k,,"Really, he's not… He likes to look out for me. ",RIGHT,,,,,,,
185,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260416205513.png,,11k,,"He can just be, uh, kinda overbearing. ",RIGHT,,,,,,,
185,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419220422.png,,12r,,…Hmph. No peace of mind with people like that.,LEFT,,,,,,,TRUE
185,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414165029.png,,11k,,What did you say?,RIGHT,,,,,,,
185,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419151251.png,,12r,,"I *said*, I'm not dealing with this. We're finding a store to get lost in.",LEFT,,,,,,,TRUE
185,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414164952.png,,11k,,"R-Really, Rion, I'm just checking, he's probably not even—",RIGHT,,,,,,,
185,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414164648.png,,11k,,"Sorry! Sorry, ok, I'm coming!    You don't need to pull...",RIGHT,,,,,,,
186,https://files.catbox.moe/1ho78e.png,,12r,,,RIGHT,,,,,,,
186,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414163715.png,,11k,,"Ugh… Sorry, Rion… I keep messing up the transition at this part…",LEFT,,,,,,,TRUE
186,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419151251.png,,12r,,Will you quit that? I heard you the first time.,RIGHT,,,,,,,
186,https://files.catbox.moe/1ho78e.png,,11k,,Eek...,LEFT,,,,,,,TRUE
186,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419151435.png,,12r,,"I told you already, it's no big deal. You're new to this, so it's expected. You'll get better with practice.",RIGHT,,,,,,,
186,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419220440.png,,12r,,Seriously. You're looking at me like I'm gonna bite your head off.,RIGHT,,,,,,,
186,https://files.catbox.moe/1ho78e.png,,11k,,I wasn't thinking that!!!!,LEFT,,,,,,,TRUE
187,https://files.catbox.moe/1ho78e.png,,11k,,,RIGHT,,,,,,,
187,https://files.catbox.moe/1ho78e.png,,12r,,Holy shit. How did this even happen??,LEFT,,,,,,,TRUE
187,https://files.catbox.moe/1ho78e.png,,11k,,"I don't *know*, ok! It was an accident!! It just— It just happened!",RIGHT,,,,,,,
187,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419151212.png,,12r,,Seriously? It's completely shattered. I don't even know what this was supposed to be.,LEFT,,,,,,,TRUE
187,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419220225.png,,12r,,"I mean, I guess we could have Miku and Luka check it out… They might know how to fix it.",LEFT,,,,,,,TRUE
187,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260416210512.png,,11k,,"…Do they have to? Can't we just, just hide this?",RIGHT,,,,,,,
187,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414163739.png,,11k,,They don't need to know. They won't even notice it's gone.,RIGHT,,,,,,,
187,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419151233.png,,12r,,…,LEFT,,,,,,,TRUE
187,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414163734.png,,11k,,…,RIGHT,,,,,,,
187,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419220422.png,,12r,,"Y'know what, sure. I don't want to talk to them either. Luka asks too many questions. ",LEFT,,,,,,,TRUE
187,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419220159.png,,12r,,"Come on, let's find a place to dump this. ",LEFT,,,,,,,TRUE
187,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260416203150.png,,11k,,"!!! Phew. Thanks, Rion..!",RIGHT,,,,,,,
187,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260416203146.png,,11k,,(Thank god…),RIGHT,,,,,,,
188,https://files.catbox.moe/1ho78e.png,,9t,,— ♪,MIDDLE,,,,,,,
188,https://files.catbox.moe/1ho78e.png,,9t,,,MIDDLE,,,,,OUT,,
188,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421183753.png,,15msm,,…,MIDDLE,,,,,IN,,
188,https://files.catbox.moe/1ho78e.png,,9t,,(She's been listening to me practice this section for the past hour…),MIDDLE,,,,,,,
188,https://files.catbox.moe/1ho78e.png,,9t,,(She hasn't said a word. I wonder what she's thinking…),MIDDLE,,,,,,,
188,https://files.catbox.moe/1ho78e.png,,15msm,,,LEFT,,,,,,,TRUE
188,https://files.catbox.moe/1ho78e.png,,9t,,"So, Miku… What do you think?",RIGHT,,,,,,,
188,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421183753.png,,15msm,,Hmm…,LEFT,,,,,,,TRUE
188,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421183756.png,,15msm,,This part is very intense. There's a painful need to be heard behind it. I'm sure people have pushed themselves to the point of injury to convey it. ,LEFT,,,,,,,TRUE
188,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421183532.png,,15msm,,Ruining yourself in pursuit of performance as an expression of intensity… Like a valve bursting under pressure.,LEFT,,,,,,,TRUE
188,https://files.catbox.moe/1ho78e.png,,9t,,…,RIGHT,,,,,,,
188,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421183601.png,,15msm,,"But if someone were to do that, over and over… Breaking oneself, knowing they were break again with the next performance, will that intensity still shine through? Does it cheapen one's feelings? ",LEFT,,,,,,,TRUE
188,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421183403.png,,15msm,,"Did Guiness World Records truly discontinue 'the most guitars smashed during a concert tour' record out of guitar welfare? Or did the deaths of these instruments become cheap, pointless?",LEFT,,,,,,,TRUE
188,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421184326.png,,15msm,,"Now, Toshiki, what do *you* think?",LEFT,,,,,,,TRUE
188,https://files.catbox.moe/1ho78e.png,,9t,,          ...I don't know. I wasn't thinking about any of that.,RIGHT,,,,,,,
188,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421183919.png,,15msm,,…,LEFT,,,,,,,TRUE
188,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421184003.png,,15msm,,*sigh*,LEFT,,,LEFT,,,,TRUE
188,https://files.catbox.moe/1ho78e.png,,9t,,(She left.),MIDDLE,,,,,,,
188,https://files.catbox.moe/1ho78e.png,,9t,,(What did she want me to say? I don't get her at all…),MIDDLE,,,,,,,
189,https://files.catbox.moe/1ho78e.png,,15msm,,,RIGHT,,,,,,,
189,https://files.catbox.moe/1ho78e.png,,9t,,…A curfew?,LEFT,,,,,,,TRUE
189,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421184036.png,,15msm,,"Not a hard one, but yes. I wanted to inform you ahead of tonight.",RIGHT,,,,,,,
189,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421184134.png,,15msm,,"Sorry, Toshiki. But you're practicing here too late in the night. You need to sleep properly. ",RIGHT,,,,,,,
189,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/9_toshiki/9t_20260401114341.png,,9t,,…*sigh*,LEFT,,,,,,,TRUE
189,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421184207.png,,15msm,,You don't look convinced.,RIGHT,,,,,,,
189,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421194608.png,,15msm,,"To be frank, Toshiki, your habits have me concerned. Practicing alone in the state that you're in does nothing to help you.",RIGHT,,,,,,,
189,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/9_toshiki/9t_20260401114251.png,,9t,,I don't mind if it doesn't sound the best. It's just for my peace of mind.,LEFT,,,,,,,TRUE
189,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421183949.png,,15msm,,I'm not talking about your technical skills. ,RIGHT,,,,,,,
189,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421184056.png,,15msm,,Go home and get some sleep. Your family will worry if you stay out too late. ,RIGHT,,,,,,,
